time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
44.30000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.40000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.50000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.600000000000364,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.700000000000365,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.80000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.90000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.00000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.10000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.20000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.300000000000374,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.400000000000375,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.50000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.60000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.70000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.80000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
45.90000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.000000000000384,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.100000000000385,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.20000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.30000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.40000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.50000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.60000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.700000000000394,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.800000000000395,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
46.9000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.0000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.1000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.2000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.3000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.400000000000404,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.500000000000405,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.600000000000406,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.70000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.80000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
47.90000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.00000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.10000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.200000000000415,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.300000000000416,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.40000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.50000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.60000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.70000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.80000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
48.900000000000425,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.000000000000426,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.10000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.20000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.30000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.40000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.50000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.600000000000435,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.700000000000436,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.80000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
49.90000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.00000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.10000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.20000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.300000000000445,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.400000000000446,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.50000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.60000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.70000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.80000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
50.90000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.000000000000455,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.100000000000456,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.20000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.30000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.40000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.50000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.60000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.700000000000465,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.800000000000466,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
51.90000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.00000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.10000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.20000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.30000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.400000000000475,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.500000000000476,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.60000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.70000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.80000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
52.90000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.00000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.100000000000485,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.200000000000486,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.30000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.40000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.50000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.60000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.70000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.800000000000495,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
53.900000000000496,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.0000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.1000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.2000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.3000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.4000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.500000000000504,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.600000000000506,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.70000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.80000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
54.90000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.00000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.10000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.200000000000514,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.300000000000516,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.40000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.50000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.60000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.70000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.80000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
55.900000000000524,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.000000000000526,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.10000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.20000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.30000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.40000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.50000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.600000000000534,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.700000000000536,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.80000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
56.90000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.00000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.10000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.20000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.300000000000544,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.400000000000546,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.50000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.60000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.70000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.80000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
57.90000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.000000000000554,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.100000000000556,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.20000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.30000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.40000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.50000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.60000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.700000000000564,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.800000000000566,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
58.90000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
