time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
76.59999999999992,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
76.69999999999992,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
76.79999999999991,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
76.8999999999999,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
76.9999999999999,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.0999999999999,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.19999999999989,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.29999999999988,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.39999999999988,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.49999999999987,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.59999999999987,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.69999999999986,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.79999999999986,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.89999999999985,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
77.99999999999984,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.09999999999984,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.19999999999983,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.29999999999983,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.39999999999982,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.49999999999982,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.59999999999981,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.6999999999998,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.7999999999998,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.89999999999979,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
78.99999999999979,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.09999999999978,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.19999999999978,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.29999999999977,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.39999999999976,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.49999999999976,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.59999999999975,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.69999999999975,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.79999999999974,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.89999999999974,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
79.99999999999973,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.09999999999972,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.19999999999972,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.29999999999971,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.39999999999971,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.4999999999997,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.5999999999997,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.69999999999969,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.79999999999968,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.89999999999968,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
80.99999999999967,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.09999999999967,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.19999999999966,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.29999999999966,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.39999999999965,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.49999999999964,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.59999999999964,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.69999999999963,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.79999999999963,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.89999999999962,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
81.99999999999962,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.09999999999961,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.1999999999996,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.2999999999996,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.3999999999996,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.49999999999959,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.59999999999958,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.69999999999958,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.79999999999957,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.89999999999957,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
82.99999999999956,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.09999999999955,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.19999999999955,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.29999999999954,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.39999999999954,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.49999999999953,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.59999999999953,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.69999999999952,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.79999999999951,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.89999999999951,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
83.9999999999995,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.0999999999995,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.19999999999949,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.29999999999949,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.39999999999948,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.49999999999947,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.59999999999947,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.69999999999946,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.79999999999946,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.89999999999945,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
84.99999999999945,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.09999999999944,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.19999999999943,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.29999999999943,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.39999999999942,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.49999999999942,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.59999999999941,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.6999999999994,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.7999999999994,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.8999999999994,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
85.99999999999939,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.09999999999938,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.19999999999938,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.29999999999937,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.39999999999937,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.49999999999936,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.59999999999935,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.69999999999935,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.79999999999934,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.89999999999934,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
86.99999999999933,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.09999999999933,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.19999999999932,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.29999999999932,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.39999999999931,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.4999999999993,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.5999999999993,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.69999999999929,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.79999999999929,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.89999999999928,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
87.99999999999928,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.09999999999927,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.19999999999926,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.29999999999926,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.39999999999925,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
