time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
73.90000000000008,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.00000000000007,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.10000000000007,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.20000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.30000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.40000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.50000000000004,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.60000000000004,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.70000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.80000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
74.90000000000002,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.00000000000001,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.10000000000001,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.2,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.3,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.39999999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.49999999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.59999999999998,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.69999999999997,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.79999999999997,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.89999999999996,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
75.99999999999996,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.09999999999995,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.19999999999995,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.29999999999994,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.39999999999993,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.49999999999993,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.59999999999992,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.69999999999992,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.79999999999991,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.8999999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
76.9999999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.0999999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.19999999999989,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.29999999999988,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.39999999999988,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.49999999999987,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.59999999999987,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.69999999999986,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.79999999999986,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.89999999999985,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
77.99999999999984,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.09999999999984,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.19999999999983,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.29999999999983,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.39999999999982,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.49999999999982,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.59999999999981,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.6999999999998,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.7999999999998,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.89999999999979,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
78.99999999999979,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.09999999999978,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.19999999999978,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.29999999999977,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.39999999999976,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.49999999999976,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.59999999999975,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.69999999999975,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.79999999999974,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.89999999999974,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
79.99999999999973,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.09999999999972,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.19999999999972,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.29999999999971,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.39999999999971,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.4999999999997,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.5999999999997,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.69999999999969,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.79999999999968,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.89999999999968,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
80.99999999999967,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.09999999999967,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.19999999999966,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.29999999999966,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.39999999999965,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.49999999999964,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.59999999999964,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.69999999999963,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.79999999999963,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.89999999999962,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
81.99999999999962,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.09999999999961,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.1999999999996,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.2999999999996,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.3999999999996,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.49999999999959,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.59999999999958,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.69999999999958,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.79999999999957,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.89999999999957,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
82.99999999999956,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.09999999999955,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.19999999999955,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.29999999999954,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.39999999999954,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.49999999999953,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.59999999999953,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.69999999999952,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.79999999999951,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.89999999999951,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
83.9999999999995,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.0999999999995,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.19999999999949,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.29999999999949,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.39999999999948,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.49999999999947,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.59999999999947,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.69999999999946,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.79999999999946,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.89999999999945,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
84.99999999999945,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.09999999999944,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.19999999999943,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.29999999999943,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.39999999999942,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.49999999999942,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.59999999999941,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.6999999999994,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.7999999999994,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.8999999999994,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
85.99999999999939,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.09999999999938,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.19999999999938,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.29999999999937,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
