time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,K_Nao,K_Nai,K_Ao,K_Ai,kappa_re1,kappa_re2
61.2000000000006,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.3000000000006,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.4000000000006,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.500000000000604,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.600000000000605,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.70000000000061,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.80000000000061,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.90000000000061,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.00000000000061,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.10000000000061,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.200000000000614,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.300000000000615,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.40000000000062,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.50000000000062,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.60000000000062,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.70000000000062,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.80000000000062,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.900000000000624,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.000000000000625,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.10000000000063,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.20000000000063,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.30000000000063,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.40000000000063,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.50000000000063,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.600000000000634,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.700000000000635,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.80000000000064,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.90000000000064,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.00000000000064,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.10000000000063,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.20000000000063,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.30000000000062,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.40000000000062,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.50000000000061,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.6000000000006,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.7000000000006,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.8000000000006,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.90000000000059,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.00000000000058,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.10000000000058,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.20000000000057,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.30000000000057,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.40000000000056,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.50000000000055,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.60000000000055,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.70000000000054,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.80000000000054,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.90000000000053,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.00000000000053,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.10000000000052,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.20000000000051,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.30000000000051,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.4000000000005,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.5000000000005,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.60000000000049,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.70000000000049,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.80000000000048,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.90000000000047,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.00000000000047,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.10000000000046,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.20000000000046,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.30000000000045,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.40000000000045,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.50000000000044,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.60000000000043,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.70000000000043,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.80000000000042,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.90000000000042,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.00000000000041,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.1000000000004,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.2000000000004,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.3000000000004,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.40000000000039,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.50000000000038,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.60000000000038,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.70000000000037,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.80000000000037,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.90000000000036,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.00000000000036,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.10000000000035,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.20000000000034,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.30000000000034,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.40000000000033,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.50000000000033,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.60000000000032,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.70000000000032,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.80000000000031,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.9000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.10000000000029,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.20000000000029,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.30000000000028,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.40000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.50000000000027,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.60000000000026,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.70000000000026,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.80000000000025,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.90000000000025,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.00000000000024,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.10000000000024,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.20000000000023,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.30000000000022,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.40000000000022,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.50000000000021,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.60000000000021,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.7000000000002,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.8000000000002,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.90000000000019,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.00000000000018,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.10000000000018,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.20000000000017,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.30000000000017,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.40000000000016,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.50000000000016,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.60000000000015,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.70000000000014,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.80000000000014,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.90000000000013,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.00000000000013,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.10000000000012,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.20000000000012,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.30000000000011,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.4000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.5000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.6000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.70000000000009,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.80000000000008,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.90000000000008,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.00000000000007,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.10000000000007,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.20000000000006,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.30000000000005,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.40000000000005,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.50000000000004,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.60000000000004,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.70000000000003,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.80000000000003,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.90000000000002,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.00000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.10000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.2,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.3,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.39999999999999,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.49999999999999,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.59999999999998,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.69999999999997,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.79999999999997,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.89999999999996,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.99999999999996,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.09999999999995,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.19999999999995,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.29999999999994,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.39999999999993,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.49999999999993,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.59999999999992,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.69999999999992,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.79999999999991,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.8999999999999,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.9999999999999,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0999999999999,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.19999999999989,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.29999999999988,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.39999999999988,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.49999999999987,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.59999999999987,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.69999999999986,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.79999999999986,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.89999999999985,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.99999999999984,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.09999999999984,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.19999999999983,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.29999999999983,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.39999999999982,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.49999999999982,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.59999999999981,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.6999999999998,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.7999999999998,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.89999999999979,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.99999999999979,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.09999999999978,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.19999999999978,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.29999999999977,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.39999999999976,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.49999999999976,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.59999999999975,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.69999999999975,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.79999999999974,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.89999999999974,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.99999999999973,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.09999999999972,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.19999999999972,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.29999999999971,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.39999999999971,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.4999999999997,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.5999999999997,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.69999999999969,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.79999999999968,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.89999999999968,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.99999999999967,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.09999999999967,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.19999999999966,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.29999999999966,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.39999999999965,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.49999999999964,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
