time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
44.30000000000036,-0.5714285714285687,1.0,1.0,-0.2857142857142887,1.0,1.0,1.0,-0.2857142857142866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.40000000000036,-0.571428571428569,1.0,1.0,-0.28571428571428853,1.0,1.0,1.0,-0.28571428571428653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.50000000000036,-0.5714285714285692,1.0,1.0,-0.28571428571428836,1.0,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.600000000000364,-0.5714285714285694,1.0,1.0,-0.2857142857142882,1.0,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.700000000000365,-0.5714285714285696,1.0,1.0,-0.28571428571428803,1.0,1.0,1.0,-0.28571428571428636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.80000000000037,-0.5714285714285694,1.0,1.0,-0.28571428571428786,1.0,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.90000000000037,-0.5714285714285694,1.0,1.0,-0.28571428571428775,1.0,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.00000000000037,-0.5714285714285694,1.0,1.0,-0.2857142857142876,1.0,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.10000000000037,-0.5714285714285694,1.0,1.0,-0.2857142857142875,1.0,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.20000000000037,-0.5714285714285696,1.0,1.0,-0.28571428571428736,1.0,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.300000000000374,-0.5714285714285698,1.0,1.0,-0.2857142857142873,1.0,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.400000000000375,-0.5714285714285698,1.0,1.0,-0.2857142857142872,1.0,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.50000000000038,-0.5714285714285698,1.0,1.0,-0.28571428571428714,1.0,1.0,1.0,-0.28571428571428636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.60000000000038,-0.5714285714285701,1.0,1.0,-0.2857142857142871,1.0,1.0,1.0,-0.2857142857142863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.70000000000038,-0.5714285714285703,1.0,1.0,-0.28571428571428703,1.0,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.80000000000038,-0.5714285714285703,1.0,1.0,-0.285714285714287,1.0,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.90000000000038,-0.5714285714285705,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.000000000000384,-0.5714285714285707,1.0,1.0,-0.28571428571428686,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.100000000000385,-0.571428571428571,1.0,1.0,-0.28571428571428675,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.20000000000039,-0.571428571428571,1.0,1.0,-0.2857142857142867,1.0,1.0,1.0,-0.2857142857142859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.30000000000039,-0.5714285714285707,1.0,1.0,-0.28571428571428664,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.40000000000039,-0.571428571428571,1.0,1.0,-0.2857142857142866,1.0,1.0,1.0,-0.2857142857142859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.50000000000039,-0.571428571428571,1.0,1.0,-0.28571428571428653,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.60000000000039,-0.571428571428571,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,-0.2857142857142861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.700000000000394,-0.5714285714285712,1.0,1.0,-0.2857142857142864,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.800000000000395,-0.5714285714285712,1.0,1.0,-0.2857142857142863,1.0,1.0,1.0,-0.2857142857142861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.9000000000004,-0.5714285714285712,1.0,1.0,-0.2857142857142863,1.0,1.0,1.0,-0.2857142857142861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0000000000004,-0.571428571428571,1.0,1.0,-0.2857142857142863,1.0,1.0,1.0,-0.2857142857142861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.1000000000004,-0.5714285714285712,1.0,1.0,-0.2857142857142863,1.0,1.0,1.0,-0.285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.2000000000004,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.3000000000004,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.400000000000404,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.500000000000405,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.600000000000406,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.70000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.80000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.90000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.00000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.10000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.200000000000415,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.300000000000416,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.40000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.50000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.60000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.70000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.80000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.900000000000425,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.000000000000426,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.10000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.20000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.30000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.40000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.50000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.600000000000435,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.700000000000436,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.80000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.90000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.00000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.10000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.20000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.300000000000445,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.400000000000446,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.50000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.60000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.70000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.80000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.90000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.000000000000455,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.100000000000456,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.20000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.30000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.40000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.50000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.60000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.700000000000465,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.800000000000466,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.90000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.00000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.10000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.20000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.30000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.400000000000475,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.500000000000476,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.60000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.70000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.80000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.90000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.00000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.100000000000485,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.200000000000486,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.30000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.40000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.50000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.60000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.70000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.800000000000495,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.900000000000496,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.1000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.2000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.3000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.4000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.500000000000504,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.600000000000506,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.70000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.80000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.90000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.00000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.10000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.200000000000514,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.300000000000516,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.40000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.50000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.60000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.70000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.80000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.900000000000524,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.000000000000526,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.10000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.20000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.30000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.40000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.50000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.600000000000534,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.700000000000536,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.80000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.90000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.00000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.10000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.20000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.300000000000544,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.400000000000546,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.50000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.60000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.70000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.80000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.90000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.000000000000554,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.100000000000556,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.20000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.30000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.40000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.50000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.60000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.700000000000564,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.800000000000566,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.90000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
